,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
10,1471,120,26.0,5858,7,5,1999,1999,0.0,1051.0,0.0,354.0,1405.0,0,0,1337,1.0,0.0,2,0,2,1,1,2.0,203,68,0,0,0,0,0,6,2010,1405.0,3.0,2998.5,271,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,0,2,1,5,1,4,2,7,4,12,8,7,49,1974025.0,1787569,1974025.0,4.0,9.0,8991002.25,4,3996001,3996001,1.0,0.0,1,1,1104601.0,73441,0.0,0.0,34316164,676.0,0.0,1.0,4624,41209,0,0,1,25,0.0,0.0,0.0,1.0,4,0.0,1.0,125316.0,1.0,144,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
11,1472,160,21.0,1680,6,5,1971,1971,504.0,156.0,0.0,327.0,483.0,504,0,987,0.0,0.0,1,1,2,1,0,1.0,275,0,0,0,0,0,0,2,2010,987.0,2.0,2956.5,275,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,5,2,3,2,1,3,3,4,6,5,3,4,4,7,4,2,6,6,36,974169.0,974169,233289.0,1.0,4.0,8740892.25,1,3884841,3884841,0.0,254016.0,0,0,24336.0,75625,0.0,0.0,2822400,441.0,0.0,0.0,0,75625,254016,1,1,25,0.0,1.0,0.0,1.0,4,0.0,0.0,106929.0,0.0,4,16,1.0,0.0,1.0,4,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
12,1473,160,21.0,1680,5,5,1971,1971,492.0,300.0,0.0,225.0,525.0,567,0,1092,0.0,0.0,1,1,3,1,0,1.0,0,0,0,0,0,0,0,3,2010,1092.0,2.0,2956.5,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,5,2,3,2,1,3,3,4,6,5,3,4,4,7,4,2,6,6,25,1192464.0,1192464,275625.0,1.0,4.0,8740892.25,1,3884841,3884841,0.0,242064.0,0,0,90000.0,0,0.0,0.0,2822400,441.0,0.0,0.0,0,0,321489,1,1,25,0.0,1.0,0.0,1.0,4,0.0,0.0,50625.0,0.0,4,16,1.0,0.0,1.0,9,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
13,1474,160,24.0,2280,6,6,1975,1975,0.0,514.0,0.0,341.0,855.0,601,0,1456,0.0,0.0,2,1,3,1,1,2.0,173,0,0,0,0,0,0,6,2010,1456.0,3.0,2962.5,173,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,0,2,3,2,1,3,3,4,6,5,5,4,2,7,4,13,2,9,36,2119936.0,2119936,731025.0,4.0,9.0,8776406.25,4,3900625,3900625,0.0,0.0,1,1,264196.0,29929,0.0,0.0,5198400,576.0,0.0,1.0,0,29929,361201,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,116281.0,0.0,169,16,0.0,0.0,1.0,9,1,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,4,81,1.0,0
14,1475,120,24.0,2280,7,6,1975,1975,0.0,0.0,0.0,836.0,836.0,0,0,836,0.0,0.0,1,0,2,1,0,1.0,0,30,0,0,0,0,0,6,2010,836.0,1.0,2962.5,30,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,2,1,3,3,2,6,5,3,4,4,7,4,13,2,9,49,698896.0,698896,698896.0,1.0,1.0,8776406.25,1,3900625,3900625,0.0,0.0,0,0,0.0,900,0.0,0.0,5198400,576.0,0.0,1.0,900,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,698896.0,0.0,169,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,4,81,1.0,0
15,1476,60,102.0,12858,9,5,2009,2010,162.0,0.0,0.0,1590.0,1590.0,707,0,2334,0.0,0.0,2,1,3,1,1,3.0,144,133,0,0,0,0,0,1,2010,2297.0,3.0,3014.0,277,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,0,2,1,3,0,0,6,5,2,4,0,7,4,16,13,11,81,5276209.0,5447556,2528100.0,9.0,9.0,9084196.0,4,4036081,4040100,1.0,26244.0,1,1,0.0,76729,1.0,1.0,165328164,10404.0,1.0,1.0,17689,20736,499849,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,2528100.0,0.0,256,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
16,1477,20,94.0,12883,8,5,2009,2010,256.0,0.0,0.0,1544.0,1544.0,0,0,1544,0.0,0.0,2,0,3,1,0,3.0,0,35,0,0,0,0,0,6,2010,1544.0,2.0,3014.0,35,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,2,2,6,5,3,4,2,7,4,16,13,11,64,2383936.0,2383936,2383936.0,9.0,4.0,9084196.0,4,4036081,4040100,1.0,65536.0,0,0,0.0,1225,1.0,1.0,165971689,8836.0,1.0,1.0,1225,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,2383936.0,0.0,256,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
17,1478,20,90.0,11520,9,5,2005,2005,615.0,110.0,0.0,1588.0,1698.0,0,0,1698,0.0,0.0,2,0,3,1,1,3.0,192,74,0,0,0,0,0,6,2010,1698.0,2.0,3007.5,266,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,0,0,6,5,2,4,0,7,4,16,13,11,81,2883204.0,2883204,2883204.0,9.0,4.0,9045056.25,4,4020025,4020025,1.0,378225.0,1,1,12100.0,70756,0.0,0.0,132710400,8100.0,0.0,1.0,5476,36864,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,0.0,2521744.0,0.0,256,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
18,1479,20,79.0,14122,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822.0,0,0,1822,0.0,0.0,2,0,3,1,1,3.0,0,119,0,0,0,0,0,2,2010,1822.0,2.0,3008.0,119,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,2,0,6,5,2,4,0,7,4,16,5,5,64,3319684.0,3319684,3319684.0,9.0,4.0,9048064.0,4,4020025,4024036,1.0,57600.0,1,1,784.0,14161,0.0,0.0,199430884,6241.0,0.0,1.0,14161,0,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,3218436.0,0.0,256,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,25,25,1.0,0
19,1480,20,110.0,14300,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2846.0,0,0,2696,1.0,0.0,2,1,3,1,2,3.0,220,150,0,0,0,0,0,6,2010,2846.0,4.0,3005.0,370,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,0,2,1,1,0,0,6,5,2,4,0,7,4,16,13,11,81,8099716.0,7268416,8099716.0,9.0,16.0,9030025.0,4,4012009,4016016,1.0,1199025.0,1,4,1885129.0,136900,0.0,0.0,204490000,12100.0,0.0,1.0,22500,48400,0,1,1,25,1.0,0.0,0.0,1.0,4,1.0,0.0,2169729.0,1.0,256,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,0,169,121,1.0,0
20,1481,60,105.0,13650,8,5,2002,2002,232.0,578.0,0.0,1093.0,1671.0,563,0,2250,1.0,0.0,2,1,3,1,1,3.0,238,130,0,0,0,0,0,6,2010,2234.0,4.0,3003.0,368,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,1,0,2,6,5,0,4,2,7,4,16,13,11,64,4990756.0,5062500,2792241.0,9.0,16.0,9018009.0,4,4008004,4008004,1.0,53824.0,1,1,334084.0,135424,0.0,0.0,186322500,11025.0,0.0,1.0,16900,56644,316969,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,1194649.0,1.0,256,16,1.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
21,1482,120,41.0,7132,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370.0,0,0,1370,0.0,0.0,2,0,2,1,1,2.0,120,49,0,0,0,0,0,4,2010,1370.0,2.0,3009.0,169,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,2,2,2,6,5,2,4,2,7,4,16,13,11,64,1876900.0,1876900,1876900.0,4.0,4.0,9054081.0,4,4024036,4024036,1.0,31684.0,1,1,576.0,28561,0.0,0.0,50865424,1681.0,1.0,1.0,2401,14400,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,1811716.0,0.0,256,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
22,1483,20,100.0,18494,6,5,2005,2005,0.0,0.0,0.0,1324.0,1324.0,0,0,1324,0.0,0.0,2,0,3,1,0,2.0,36,23,0,0,0,0,0,1,2010,1324.0,2.0,3007.5,59,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,0,2,6,5,3,4,2,7,4,8,13,11,36,1752976.0,1752976,1752976.0,4.0,4.0,9045056.25,4,4020025,4020025,1.0,0.0,0,0,0.0,3481,0.0,0.0,342028036,10000.0,0.0,1.0,529,1296,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,1752976.0,0.0,64,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
